,Date,Country,Confirmed,Recovered,Deaths
32,2020-01-22,Canada,0,0,0
36,2020-01-22,China,548,28,17
61,2020-01-22,France,0,0,0
65,2020-01-22,Germany,0,0,0
171,2020-01-22,US,1,0,0
175,2020-01-22,United Kingdom,0,0,0
216,2020-01-23,Canada,0,0,0
220,2020-01-23,China,643,30,18
245,2020-01-23,France,0,0,0
249,2020-01-23,Germany,0,0,0
355,2020-01-23,US,1,0,0
359,2020-01-23,United Kingdom,0,0,0
400,2020-01-24,Canada,0,0,0
404,2020-01-24,China,920,36,26
429,2020-01-24,France,2,0,0
433,2020-01-24,Germany,0,0,0
539,2020-01-24,US,2,0,0
543,2020-01-24,United Kingdom,0,0,0
584,2020-01-25,Canada,0,0,0
588,2020-01-25,China,1406,39,42
613,2020-01-25,France,3,0,0
617,2020-01-25,Germany,0,0,0
723,2020-01-25,US,2,0,0
727,2020-01-25,United Kingdom,0,0,0
768,2020-01-26,Canada,1,0,0
772,2020-01-26,China,2075,49,56
797,2020-01-26,France,3,0,0
801,2020-01-26,Germany,0,0,0
907,2020-01-26,US,5,0,0
911,2020-01-26,United Kingdom,0,0,0
952,2020-01-27,Canada,1,0,0
956,2020-01-27,China,2877,58,82
981,2020-01-27,France,3,0,0
985,2020-01-27,Germany,1,0,0
1091,2020-01-27,US,5,0,0
1095,2020-01-27,United Kingdom,0,0,0
1136,2020-01-28,Canada,2,0,0
1140,2020-01-28,China,5509,101,131
1165,2020-01-28,France,4,0,0
1169,2020-01-28,Germany,4,0,0
1275,2020-01-28,US,5,0,0
1279,2020-01-28,United Kingdom,0,0,0
1320,2020-01-29,Canada,2,0,0
1324,2020-01-29,China,6087,120,133
1349,2020-01-29,France,5,0,0
1353,2020-01-29,Germany,4,0,0
1459,2020-01-29,US,5,0,0
1463,2020-01-29,United Kingdom,0,0,0
1504,2020-01-30,Canada,2,0,0
1508,2020-01-30,China,8141,135,171
1533,2020-01-30,France,5,0,0
1537,2020-01-30,Germany,4,0,0
1643,2020-01-30,US,5,0,0
1647,2020-01-30,United Kingdom,0,0,0
1688,2020-01-31,Canada,4,0,0
1692,2020-01-31,China,9802,214,213
1717,2020-01-31,France,5,0,0
1721,2020-01-31,Germany,5,0,0
1827,2020-01-31,US,7,0,0
1831,2020-01-31,United Kingdom,2,0,0
1872,2020-02-01,Canada,4,0,0
1876,2020-02-01,China,11891,275,259
1901,2020-02-01,France,6,0,0
1905,2020-02-01,Germany,8,0,0
2011,2020-02-01,US,8,0,0
2015,2020-02-01,United Kingdom,2,0,0
2056,2020-02-02,Canada,4,0,0
2060,2020-02-02,China,16630,463,361
2085,2020-02-02,France,6,0,0
2089,2020-02-02,Germany,10,0,0
2195,2020-02-02,US,8,0,0
2199,2020-02-02,United Kingdom,2,0,0
2240,2020-02-03,Canada,4,0,0
2244,2020-02-03,China,19716,614,425
2269,2020-02-03,France,6,0,0
2273,2020-02-03,Germany,12,0,0
2379,2020-02-03,US,11,0,0
2383,2020-02-03,United Kingdom,2,0,0
2424,2020-02-04,Canada,4,0,0
2428,2020-02-04,China,23707,843,491
2453,2020-02-04,France,6,0,0
2457,2020-02-04,Germany,12,0,0
2563,2020-02-04,US,11,0,0
2567,2020-02-04,United Kingdom,2,0,0
2608,2020-02-05,Canada,5,0,0
2612,2020-02-05,China,27440,1115,563
2637,2020-02-05,France,6,0,0
2641,2020-02-05,Germany,12,0,0
2747,2020-02-05,US,11,0,0
2751,2020-02-05,United Kingdom,2,0,0
2792,2020-02-06,Canada,5,0,0
2796,2020-02-06,China,30587,1477,633
2821,2020-02-06,France,6,0,0
2825,2020-02-06,Germany,12,0,0
2931,2020-02-06,US,11,0,0
2935,2020-02-06,United Kingdom,2,0,0
2976,2020-02-07,Canada,7,0,0
2980,2020-02-07,China,34110,1999,718
3005,2020-02-07,France,6,0,0
3009,2020-02-07,Germany,13,0,0
3115,2020-02-07,US,11,0,0
3119,2020-02-07,United Kingdom,3,0,0
3160,2020-02-08,Canada,7,0,0
3164,2020-02-08,China,36814,2596,805
3189,2020-02-08,France,11,0,0
3193,2020-02-08,Germany,13,0,0
3299,2020-02-08,US,11,0,0
3303,2020-02-08,United Kingdom,3,0,0
3344,2020-02-09,Canada,7,0,0
3348,2020-02-09,China,39829,3219,905
3373,2020-02-09,France,11,0,0
3377,2020-02-09,Germany,14,0,0
3483,2020-02-09,US,11,3,0
3487,2020-02-09,United Kingdom,3,0,0
3528,2020-02-10,Canada,7,0,0
3532,2020-02-10,China,42354,3918,1012
3557,2020-02-10,France,11,0,0
3561,2020-02-10,Germany,14,0,0
3667,2020-02-10,US,11,3,0
3671,2020-02-10,United Kingdom,8,0,0
3712,2020-02-11,Canada,7,0,0
3716,2020-02-11,China,44386,4636,1112
3741,2020-02-11,France,11,0,0
3745,2020-02-11,Germany,16,0,0
3851,2020-02-11,US,12,3,0
3855,2020-02-11,United Kingdom,8,0,0
3896,2020-02-12,Canada,7,1,0
3900,2020-02-12,China,44759,5082,1117
3925,2020-02-12,France,11,2,0
3929,2020-02-12,Germany,16,0,0
4035,2020-02-12,US,12,3,0
4039,2020-02-12,United Kingdom,9,1,0
4080,2020-02-13,Canada,7,1,0
4084,2020-02-13,China,59895,6217,1369
4109,2020-02-13,France,11,2,0
4113,2020-02-13,Germany,16,1,0
4219,2020-02-13,US,13,3,0
4223,2020-02-13,United Kingdom,9,1,0
4264,2020-02-14,Canada,7,1,0
4268,2020-02-14,China,66358,7977,1521
4293,2020-02-14,France,11,2,0
4297,2020-02-14,Germany,16,1,0
4403,2020-02-14,US,13,3,0
4407,2020-02-14,United Kingdom,9,1,0
4448,2020-02-15,Canada,7,1,0
4452,2020-02-15,China,68413,9298,1663
4477,2020-02-15,France,12,4,1
4481,2020-02-15,Germany,16,1,0
4587,2020-02-15,US,13,3,0
4591,2020-02-15,United Kingdom,9,1,0
4632,2020-02-16,Canada,7,1,0
4636,2020-02-16,China,70513,10755,1766
4661,2020-02-16,France,12,4,1
4665,2020-02-16,Germany,16,1,0
4771,2020-02-16,US,13,3,0
4775,2020-02-16,United Kingdom,9,8,0
4816,2020-02-17,Canada,8,1,0
4820,2020-02-17,China,72434,12462,1864
4845,2020-02-17,France,12,4,1
4849,2020-02-17,Germany,16,1,0
4955,2020-02-17,US,13,3,0
4959,2020-02-17,United Kingdom,9,8,0
5000,2020-02-18,Canada,8,1,0
5004,2020-02-18,China,74211,14206,2003
5029,2020-02-18,France,12,4,1
5033,2020-02-18,Germany,16,12,0
5139,2020-02-18,US,13,3,0
5143,2020-02-18,United Kingdom,9,8,0
5184,2020-02-19,Canada,8,1,0
5188,2020-02-19,China,74619,15962,2116
5213,2020-02-19,France,12,4,1
5217,2020-02-19,Germany,16,12,0
5323,2020-02-19,US,13,3,0
5327,2020-02-19,United Kingdom,9,8,0
5368,2020-02-20,Canada,8,1,0
5372,2020-02-20,China,75077,18014,2238
5397,2020-02-20,France,12,4,1
5401,2020-02-20,Germany,16,12,0
5507,2020-02-20,US,13,3,0
5511,2020-02-20,United Kingdom,9,8,0
5552,2020-02-21,Canada,9,3,0
5556,2020-02-21,China,75550,18704,2238
5581,2020-02-21,France,12,4,1
5585,2020-02-21,Germany,16,14,0
5691,2020-02-21,US,15,5,0
5695,2020-02-21,United Kingdom,9,8,0
5736,2020-02-22,Canada,9,3,0
5740,2020-02-22,China,77001,22699,2443
5765,2020-02-22,France,12,4,1
5769,2020-02-22,Germany,16,14,0
5875,2020-02-22,US,15,5,0
5879,2020-02-22,United Kingdom,9,8,0
5920,2020-02-23,Canada,9,3,0
5924,2020-02-23,China,77022,23187,2445
5949,2020-02-23,France,12,4,1
5953,2020-02-23,Germany,16,14,0
6059,2020-02-23,US,15,5,0
6063,2020-02-23,United Kingdom,9,8,0
6104,2020-02-24,Canada,10,3,0
6108,2020-02-24,China,77241,25015,2595
6133,2020-02-24,France,12,4,1
6137,2020-02-24,Germany,16,14,0
6243,2020-02-24,US,51,5,0
6247,2020-02-24,United Kingdom,13,8,0
6288,2020-02-25,Canada,11,3,0
6292,2020-02-25,China,77754,27676,2665
6317,2020-02-25,France,14,11,1
6321,2020-02-25,Germany,17,14,0
6427,2020-02-25,US,51,6,0
6431,2020-02-25,United Kingdom,13,8,0
6472,2020-02-26,Canada,11,3,0
6476,2020-02-26,China,78166,30084,2717
6501,2020-02-26,France,18,11,2
6505,2020-02-26,Germany,27,15,0
6611,2020-02-26,US,57,6,0
6615,2020-02-26,United Kingdom,13,8,0
6656,2020-02-27,Canada,13,6,0
6660,2020-02-27,China,78600,32930,2746
6685,2020-02-27,France,38,11,2
6689,2020-02-27,Germany,46,16,0
6795,2020-02-27,US,58,6,0
6799,2020-02-27,United Kingdom,15,8,0
6840,2020-02-28,Canada,14,6,0
6844,2020-02-28,China,78928,36329,2790
6869,2020-02-28,France,57,11,2
6873,2020-02-28,Germany,48,16,0
6979,2020-02-28,US,60,7,0
6983,2020-02-28,United Kingdom,20,8,0
7024,2020-02-29,Canada,20,6,0
7028,2020-02-29,China,79356,39320,2837
7053,2020-02-29,France,100,12,2
7057,2020-02-29,Germany,79,16,0
7163,2020-02-29,US,68,7,1
7167,2020-02-29,United Kingdom,23,8,0
7208,2020-03-01,Canada,24,6,0
7212,2020-03-01,China,79932,42162,2872
7237,2020-03-01,France,130,12,2
7241,2020-03-01,Germany,130,16,0
7347,2020-03-01,US,74,7,1
7351,2020-03-01,United Kingdom,36,8,0
7392,2020-03-02,Canada,27,6,0
7396,2020-03-02,China,80136,44854,2914
7421,2020-03-02,France,191,12,3
7425,2020-03-02,Germany,159,16,0
7531,2020-03-02,US,98,7,6
7535,2020-03-02,United Kingdom,40,8,0
7576,2020-03-03,Canada,30,6,0
7580,2020-03-03,China,80261,47450,2947
7605,2020-03-03,France,204,12,4
7609,2020-03-03,Germany,196,16,0
7715,2020-03-03,US,118,7,7
7719,2020-03-03,United Kingdom,51,8,0
7760,2020-03-04,Canada,33,6,0
7764,2020-03-04,China,80386,50001,2983
7789,2020-03-04,France,288,12,4
7793,2020-03-04,Germany,262,16,0
7899,2020-03-04,US,149,7,11
7903,2020-03-04,United Kingdom,86,8,0
7944,2020-03-05,Canada,37,6,0
7948,2020-03-05,China,80537,52292,3015
7973,2020-03-05,France,380,12,6
7977,2020-03-05,Germany,482,16,0
8083,2020-03-05,US,217,7,12
8087,2020-03-05,United Kingdom,116,8,1
8128,2020-03-06,Canada,49,6,0
8132,2020-03-06,China,80690,53944,3044
8157,2020-03-06,France,656,12,9
8161,2020-03-06,Germany,670,17,0
8267,2020-03-06,US,262,7,14
8271,2020-03-06,United Kingdom,164,8,2
8312,2020-03-07,Canada,54,8,0
8316,2020-03-07,China,80770,55539,3072
8341,2020-03-07,France,959,12,11
8345,2020-03-07,Germany,799,18,0
8451,2020-03-07,US,402,7,17
8455,2020-03-07,United Kingdom,207,18,2
8496,2020-03-08,Canada,64,8,0
8500,2020-03-08,China,80823,57388,3100
8525,2020-03-08,France,1136,12,19
8529,2020-03-08,Germany,1040,18,0
8635,2020-03-08,US,518,7,21
8639,2020-03-08,United Kingdom,274,18,3
8680,2020-03-09,Canada,77,8,1
8684,2020-03-09,China,80860,58804,3123
8709,2020-03-09,France,1219,12,19
8713,2020-03-09,Germany,1176,18,2
8819,2020-03-09,US,583,7,22
8823,2020-03-09,United Kingdom,322,18,4
8864,2020-03-10,Canada,79,8,1
8868,2020-03-10,China,80887,60181,3139
8893,2020-03-10,France,1794,12,33
8897,2020-03-10,Germany,1457,18,2
9003,2020-03-10,US,959,8,28
9007,2020-03-10,United Kingdom,384,19,6
9048,2020-03-11,Canada,108,8,1
9052,2020-03-11,China,80921,61644,3161
9077,2020-03-11,France,2293,12,48
9081,2020-03-11,Germany,1908,25,3
9187,2020-03-11,US,1281,8,36
9191,2020-03-11,United Kingdom,459,19,8
9232,2020-03-12,Canada,117,8,1
9236,2020-03-12,China,80932,62901,3172
9261,2020-03-12,France,2293,12,48
9265,2020-03-12,Germany,2078,25,3
9371,2020-03-12,US,1663,12,40
9375,2020-03-12,United Kingdom,459,19,8
9416,2020-03-13,Canada,193,8,1
9420,2020-03-13,China,80945,64196,3180
9445,2020-03-13,France,3681,12,79
9449,2020-03-13,Germany,3675,46,7
9555,2020-03-13,US,2179,12,47
9559,2020-03-13,United Kingdom,802,19,8
9600,2020-03-14,Canada,198,8,1
9604,2020-03-14,China,80977,65660,3193
9629,2020-03-14,France,4496,12,91
9633,2020-03-14,Germany,4585,46,9
9739,2020-03-14,US,2727,12,54
9743,2020-03-14,United Kingdom,1144,19,21
9784,2020-03-15,Canada,252,8,1
9788,2020-03-15,China,81003,67017,3203
9813,2020-03-15,France,4532,12,91
9817,2020-03-15,Germany,5795,46,11
9923,2020-03-15,US,3499,12,63
9927,2020-03-15,United Kingdom,1145,19,21
9968,2020-03-16,Canada,415,9,4
9972,2020-03-16,China,81033,67910,3217
9997,2020-03-16,France,6683,12,149
10001,2020-03-16,Germany,7272,67,17
10107,2020-03-16,US,4632,17,85
10111,2020-03-16,United Kingdom,1551,21,56
10152,2020-03-17,Canada,478,9,5
10156,2020-03-17,China,81058,68798,3230
10181,2020-03-17,France,7715,12,149
10185,2020-03-17,Germany,9257,67,24
10291,2020-03-17,US,6421,17,108
10295,2020-03-17,United Kingdom,1960,53,56
10336,2020-03-18,Canada,657,9,8
10340,2020-03-18,China,81102,69755,3241
10365,2020-03-18,France,9124,12,149
10369,2020-03-18,Germany,12327,105,28
10475,2020-03-18,US,7783,105,118
10479,2020-03-18,United Kingdom,2642,67,72
10520,2020-03-19,Canada,800,9,9
10524,2020-03-19,China,81156,70535,3249
10549,2020-03-19,France,10970,12,244
10553,2020-03-19,Germany,15320,113,44
10659,2020-03-19,US,13747,121,200
10663,2020-03-19,United Kingdom,2716,67,138
10704,2020-03-20,Canada,943,9,12
10708,2020-03-20,China,81250,71266,3253
10733,2020-03-20,France,12758,12,451
10737,2020-03-20,Germany,19848,180,67
10843,2020-03-20,US,19273,147,244
10847,2020-03-20,United Kingdom,4014,67,178
10888,2020-03-21,Canada,1277,10,19
10892,2020-03-21,China,81305,71857,3259
10917,2020-03-21,France,14463,12,563
10921,2020-03-21,Germany,22213,233,84
11027,2020-03-21,US,25600,176,307
11031,2020-03-21,United Kingdom,5067,67,234
11072,2020-03-22,Canada,1469,10,21
11076,2020-03-22,China,81435,72362,3274
11101,2020-03-22,France,16243,2206,676
11105,2020-03-22,Germany,24873,266,94
11211,2020-03-22,US,33276,178,417
11215,2020-03-22,United Kingdom,5745,67,282
11256,2020-03-23,Canada,2088,10,25
11260,2020-03-23,China,81498,72814,3274
11285,2020-03-23,France,20123,2206,862
11289,2020-03-23,Germany,29056,266,123
11395,2020-03-23,US,43847,178,557
11399,2020-03-23,United Kingdom,6726,67,336
11440,2020-03-24,Canada,2790,110,26
11444,2020-03-24,China,81591,73280,3281
11469,2020-03-24,France,22622,3250,1102
11473,2020-03-24,Germany,32986,3243,157
11579,2020-03-24,US,53740,348,706
11583,2020-03-24,United Kingdom,8164,140,423
11624,2020-03-25,Canada,3251,183,30
11628,2020-03-25,China,81661,73773,3285
11653,2020-03-25,France,25600,3907,1333
11657,2020-03-25,Germany,37323,3547,206
11763,2020-03-25,US,65778,361,942
11767,2020-03-25,United Kingdom,9640,140,466
11808,2020-03-26,Canada,4042,184,38
11812,2020-03-26,China,81782,74181,3291
11837,2020-03-26,France,29551,4955,1698
11841,2020-03-26,Germany,43938,5673,267
11947,2020-03-26,US,83836,681,1209
11951,2020-03-26,United Kingdom,11812,150,580
11992,2020-03-27,Canada,4682,256,54
11996,2020-03-27,China,81897,74720,3296
12021,2020-03-27,France,33402,5707,1997
12025,2020-03-27,Germany,50871,6658,342
12131,2020-03-27,US,101657,869,1581
12135,2020-03-27,United Kingdom,14745,151,761
12176,2020-03-28,Canada,5576,466,61
12180,2020-03-28,China,81999,75100,3299
